,folder,files,keep
1,Bresil_1_CAM1/2020-11-26/2020-11-26_09-00-43_Bresil-1_Cam1_record_1Det_8.avi,image_000007.png,no
2,Bresil_1_CAM1/2020-11-26/2020-11-26_09-00-43_Bresil-1_Cam1_record_1Det_8.avi,image_000015.png,NA
3,Bresil_1_CAM1/2020-11-26/2020-11-26_09-00-43_Bresil-1_Cam1_record_1Det_8.avi,image_000007.png,no
4,Bresil_1_CAM1/2020-11-26/2020-11-26_09-00-43_Bresil-1_Cam1_record_1Det_8.avi,image_000015.png,yes
5,Bresil_1_CAM1/2020-11-26/2020-11-26_10-04-10_Bresil-1_Cam1_record_2Det_17.avi,image_000001.png,no
6,Bresil_1_CAM1/2020-11-26/2020-11-26_10-04-10_Bresil-1_Cam1_record_2Det_17.avi,image_000002.png,NA
7,Bresil_1_CAM1/2020-11-26/2020-11-26_10-04-10_Bresil-1_Cam1_record_2Det_17.avi,image_000001.png,no
8,Bresil_1_CAM1/2020-11-26/2020-11-26_10-04-10_Bresil-1_Cam1_record_2Det_17.avi,image_000002.png,yes
9,Bresil_1_CAM1/2020-11-27/2020-11-27_15-29-45_Bresil-1_Cam1_record_3Det_8.avi,image_000009.png,no
10,Bresil_1_CAM1/2020-11-27/2020-11-27_15-29-45_Bresil-1_Cam1_record_3Det_8.avi,image_000010.png,NA
11,Bresil_1_CAM1/2020-11-27/2020-11-27_15-29-45_Bresil-1_Cam1_record_3Det_8.avi,image_000009.png,no
12,Bresil_1_CAM1/2020-11-27/2020-11-27_15-29-45_Bresil-1_Cam1_record_3Det_8.avi,image_000010.png,no
13,Bresil_1_CAM1/2020-11-27/2020-11-27_16-00-54_Bresil-1_Cam1_record_1Det_23.avi,image_000012.png,yes
14,Bresil_1_CAM1/2020-11-27/2020-11-27_16-00-54_Bresil-1_Cam1_record_1Det_23.avi,image_000013.png,NA
15,Bresil_1_CAM1/2020-11-27/2020-11-27_16-00-54_Bresil-1_Cam1_record_1Det_23.avi,image_000012.png,yes
16,Bresil_1_CAM1/2020-11-27/2020-11-27_16-00-54_Bresil-1_Cam1_record_1Det_23.avi,image_000013.png,yes
17,Bresil_1_CAM2/2020-11-26/2020-11-26_08-12-36_Bresil-1_Cam2_record_1Det_10.avi,image_000012.png,yes
18,Bresil_1_CAM2/2020-11-26/2020-11-26_08-12-36_Bresil-1_Cam2_record_1Det_10.avi,image_000013.png,NA
19,Bresil_1_CAM2/2020-11-26/2020-11-26_08-12-36_Bresil-1_Cam2_record_1Det_10.avi,image_000012.png,yes
20,Bresil_1_CAM2/2020-11-26/2020-11-26_08-12-36_Bresil-1_Cam2_record_1Det_10.avi,image_000013.png,yes
21,Bresil_1_CAM2/2020-11-26/2020-11-26_09-04-43_Bresil-1_Cam2_record_4Det_21.avi,image_000025.png,yes
22,Bresil_1_CAM2/2020-11-26/2020-11-26_09-04-43_Bresil-1_Cam2_record_4Det_21.avi,image_000026.png,NA
23,Bresil_1_CAM2/2020-11-26/2020-11-26_09-04-43_Bresil-1_Cam2_record_4Det_21.avi,image_000025.png,yes
24,Bresil_1_CAM2/2020-11-26/2020-11-26_09-04-43_Bresil-1_Cam2_record_4Det_21.avi,image_000026.png,yes
25,Bresil_1_CAM2/2020-11-27/2020-11-27_15-18-48_Bresil-1_Cam2_record_3Det_1.avi,image_000009.png,no
26,Bresil_1_CAM2/2020-11-27/2020-11-27_15-18-48_Bresil-1_Cam2_record_3Det_1.avi,image_000010.png,NA
27,Bresil_1_CAM2/2020-11-27/2020-11-27_15-18-48_Bresil-1_Cam2_record_3Det_1.avi,image_000009.png,no
28,Bresil_1_CAM2/2020-11-27/2020-11-27_15-18-48_Bresil-1_Cam2_record_3Det_1.avi,image_000010.png,no
29,Bresil_1_CAM2/2020-11-27/2020-11-27_15-27-22_Bresil-1_Cam2_record_5Det_7.avi,image_000037.png,yes
30,Bresil_1_CAM2/2020-11-27/2020-11-27_15-27-22_Bresil-1_Cam2_record_5Det_7.avi,image_000120.png,NA
31,Bresil_1_CAM2/2020-11-27/2020-11-27_15-27-22_Bresil-1_Cam2_record_5Det_7.avi,image_000037.png,yes
32,Bresil_1_CAM2/2020-11-27/2020-11-27_15-27-22_Bresil-1_Cam2_record_5Det_7.avi,image_000120.png,no
